# The name lookup contract. Columns: caseId, lookup, probe, expected, why.
# Probes use \uXXXX escapes. The expected outcome holds on a column that can hold every
# name of ContractFixture; NameLookupOracle computes it for columns that cannot.
# C0: no exception other than WikiApiException, whatever the probe.
# C1: exact lookups compare by code point after Title.getWikiStyleTitle().
# C2: among categories of the same name, the lowest id wins.
# C6: getPage and getPageIds return a subset of what the column collation matches.
emoji-stored-exists	EXISTS_PAGE	Emoji_\ud83d\ude00_probe	true	the name itself, where storable
emoji-stored-category	GET_CATEGORY	Emoji_\ud83d\ude00_probe	cat:800040	the name itself, where storable
emoji-stored-page	GET_PAGE	Emoji_\ud83d\ude00_probe	page:800040	the name itself, where storable
emoji-unstored-exists	EXISTS_PAGE	Emoji_\ud83d\ude01_probe	false	another emoji; must not throw where the column cannot hold it
emoji-unstored-category	GET_CATEGORY	Emoji_\ud83d\ude01_probe	NOT_FOUND	another emoji; must not throw where the column cannot hold it
emoji-unstored-page	GET_PAGE	Emoji_\ud83d\ude01_probe	NOT_FOUND	another emoji; must not throw where the column cannot hold it
supplementary-stored-exists	EXISTS_PAGE	\ud840\udc00	true	the name itself, where storable
supplementary-unstored-exists	EXISTS_PAGE	\ud840\udc01	false	collates equal to U+20000 in general_ci and unicode_ci
supplementary-unstored-category	GET_CATEGORY	\ud840\udc01	NOT_FOUND	collates equal to U+20000 in general_ci and unicode_ci
cjk-unstored-exists	EXISTS_PAGE	\u6771\u4eac_probe	false	latin1 cannot hold it; must not throw
cjk-unstored-category	GET_CATEGORY	\u6771\u4eac_probe	NOT_FOUND	latin1 cannot hold it; must not throw
cjk-unstored-page	GET_PAGE	\u6771\u4eac_probe	NOT_FOUND	latin1 cannot hold it; must not throw
trailing-space-exists	EXISTS_PAGE	Trailing_probe	false	only 'Trailing_probe ' is stored; PAD SPACE must not match
trailing-space-category	GET_CATEGORY	Trailing_probe	NOT_FOUND	only 'Trailing_probe ' is stored; PAD SPACE must not match
trailing-space-page	GET_PAGE	Trailing_probe	NOT_FOUND	only 'Trailing_probe ' is stored; PAD SPACE must not match
dup-category	GET_CATEGORY	Dup_Cat	cat:9003	C2: the lowest id wins among equal names
ambiguous-exists	EXISTS_PAGE	Ambiguous_Title	true	two entries share the name
ambiguous-ids	GET_PAGE_IDS	Ambiguous_Title	ids:[101, 1017]	two entries share the name
ambiguous-page	GET_PAGE	Ambiguous_Title	page:101	the entry with the lowest id
normalized-exists	EXISTS_PAGE	wikipedia\u0020API	true	Title normalizes case and blanks
normalized-page	GET_PAGE	wikipedia\u0020API	page:1014	Title normalizes case and blanks
normalized-ids	GET_PAGE_IDS	wikipedia\u0020API	ids:[1014]	the title is normalized like getPage
like-underscore	PAGE_QUERY_LIKE	Under_score%	ids:[800060, 800061]	'_' is a wildcard in a LIKE pattern
like-case	PAGE_QUERY_LIKE	under%	ids:[]	LIKE is case-sensitive
like-percent	PAGE_QUERY_LIKE	Pct%	ids:[800062]	a plain prefix
archives-underscore	DISCUSSION_ARCHIVES	Under_scoreA	ids:[800063]	the '_' of the title is literal
archives-plain	DISCUSSION_ARCHIVES	UnderXscoreA	ids:[800064]	a title without wildcards
